a,35353306
about,1735324
after,2969247
all,2365846
also,3993208
an,6741879
and,47580883
are,5796808
as,13194325
at,9003483
be,5139474
been,2711379
being,1279390
between,1471234
but,3473543
by,12110681
can,1826624
de,1289021
during,1977277
first,3491655
for,14982109
from,8826406
had,3618506
has,4337963
have,3390300
he,9598822
her,2458965
his,7827479
i,2700257
in,46327152
into,2009743
is,18574884
it,8023554
its,3127879
made,1416438
many,1474100
may,2318419
more,1967699
most,1694280
national,1465923
new,3633363
no,1636987
not,4021504
of,59125831
on,13681862
one,3333946
only,1799629
or,4548387
other,2450482
out,1408833
over,1590954
part,1261512
school,1422635
she,2405726
some,1773985
state,1337404
such,1440765
than,1398611
that,10292778
the,117989579
their,3285830
then,1359644
there,2170859
these,1390571
they,2974962
this,5882636
three,1296357
time,1493208
to,35079741
two,2499560
under,1373178
united,1537060
up,1525382
used,1485204
was,18840889
were,5092939
when,2286312
where,1502728
which,4813053
while,1324902
who,2995672
with,11628884
world,1328226
would,1833524
